3449,41,772,603,1182
3449,63,806,604,1155
31194,53,717,568,1029
8948,64,373,884,1017
8948,46,339,939,1048
8065,44,1094,754,1609
28770,56,912,700,1424
28171,43,479,318,762
4192,48,761,742,1101
4033,30,604,327,767
17171,77,431,950,1070
17171,35,380,924,1122
17171,23,364,1018,1133
17171,43,384,989,1109
5236,47,657,334,809
28416,31,537,751,1057
28275,34,444,836,966
22865,6,97,894,769
29169,43,792,591,1151
29169,54,789,578,1147
29169,40,775,595,1112
29169,31,773,608,1153
29169,62,794,581,1120
15418,40,689,692,1049
5225,35,522,678,867
18410,56,683,224,821
4294,75,491,993,1165
24505,91,806,734,1058
22378,209,747,888,1239
28128,78,1021,727,1559
24672,35,592,663,1192
14564,29,623,258,785
14564,48,620,264,755
10712,36,458,735,1090
10712,18,435,746,979
29822,35,430,582,972
29822,20,294,597,958
22679,43,406,701,812
28619,44,783,607,1138
28619,42,797,596,1119
24639,39,666,302,834
31746,45,810,819,1351
31746,64,826,768,1416
8108,17,291,822,953
5588,35,833,623,1567
30498,25,445,254,550
9539,32,866,367,1133
9539,66,874,338,1136
4099,65,851,375,1108
27338,46,928,781,1402
17550,67,874,703,1162
35227,32,859,684,1094
3252,69,894,740,1180
3252,69,932,693,1169
11211,103,258,987,935
1892,12,281,686,870
30883,113,579,724,1108
34471,50,736,616,1085
34471,50,742,622,1097
34471,52,747,624,1091
4063,46,777,574,1131
4063,61,716,635,1143
33086,86,943,557,1273
33086,79,937,551,1268
35110,62,1025,619,1815
1263,82,848,873,1217
33972,61,574,706,956
33972,87,561,701,950
33972,52,540,692,976
10052,23,549,785,1184
275,19,510,694,924
31011,84,719,724,982
146,84,729,643,1091
62,71,953,627,1205
26427,80,472,575,1190
26427,63,437,631,1169
5271,46,411,694,1135
1408,86,718,611,834
22118,62,514,646,1162
22118,27,404,685,1191
12504,48,1089,570,1558
12504,48,1050,814,1610
1364,81,420,799,998
1364,52,444,807,1028
31479,20,573,635,1041
22412,32,870,611,1182
18822,39,721,716,1250
